STATE/UT,DISTRICT,YEAR,Actual,Pred_2Way,Pred_3Way_GCN,AbsErr_2Way,AbsErr_3Way_GCN
KARNATAKA,KOLAR,2006,3411.0,3413.767578125,3147.385498046875,2.767578125,263.614501953125
JAMMU & KASHMIR,KARGIL,2013,108.0,428.1078186035156,202.92745971679688,320.1078186035156,94.92745971679688
MAHARASHTRA,MUMBAI COMMR.,2012,30508.0,28235.236328125,28552.48828125,2272.763671875,1955.51171875
TAMIL NADU,SALEM URBAN,2006,2560.0,2388.4541015625,2060.226318359375,171.5458984375,499.773681640625
TAMIL NADU,SIVAGANGAI,2009,2534.0,2615.145263671875,2333.66748046875,81.145263671875,200.33251953125
MAHARASHTRA,OSMANABAD,2010,2831.0,2673.7578125,2382.679443359375,157.2421875,448.320556640625
BIHAR,KATIHAR,2007,2618.0,2498.7978515625,2155.389892578125,119.2021484375,462.610107421875
ANDHRA PRADESH,MEDAK,2008,5989.0,5753.921875,5419.32373046875,235.078125,569.67626953125
JAMMU & KASHMIR,DODA,2010,870.0,996.8162231445312,743.0969848632812,126.81622314453125,126.90301513671875
CHANDIGARH,CHANDIGARH,2012,3606.0,3517.698486328125,3179.21630859375,88.301513671875,426.78369140625
TAMIL NADU,TRICHY RLY.,2011,230.0,638.9332275390625,438.04815673828125,408.9332275390625,208.04815673828125
RAJASTHAN,PALI,2007,4733.0,4580.1259765625,4230.15478515625,152.8740234375,502.84521484375
HARYANA,FATEHABAD,2009,1627.0,1638.8409423828125,1297.535888671875,11.8409423828125,329.464111328125
TAMIL NADU,TRICHY RURAL,2005,3855.0,3752.121826171875,3418.95849609375,102.878173828125,436.04150390625
JAMMU & KASHMIR,UDHAMPUR,2007,944.0,1056.4940185546875,768.0227661132812,112.4940185546875,175.97723388671875
MADHYA PRADESH,SHIVPURI,2013,4772.0,4931.1787109375,4551.5419921875,159.1787109375,220.4580078125
ODISHA,NAYAGARH,2013,1520.0,1731.3685302734375,1383.343994140625,211.3685302734375,136.656005859375
MIZORAM,AIZAWL,2006,998.0,1029.0369873046875,751.6841430664062,31.0369873046875,246.31585693359375
ASSAM,HAILAKANDI,2007,871.0,1026.80810546875,768.2572631835938,155.80810546875,102.74273681640625
UTTAR PRADESH,SAHARANPUR,2012,3254.0,3106.66796875,2822.35400390625,147.33203125,431.64599609375
JAMMU & KASHMIR,GANDERBAL,2007,622.0,966.2308349609375,705.1766967773438,344.2308349609375,83.17669677734375
HARYANA,MAHENDRAGARH,2010,1835.0,1763.5916748046875,1401.5986328125,71.4083251953125,433.4013671875
KARNATAKA,BIJAPUR,2012,2783.0,3360.1669921875,3064.1845703125,577.1669921875,281.1845703125
MAHARASHTRA,AURANGABAD COMMR.,2005,2476.0,2285.4296875,1896.3868408203125,190.5703125,579.6131591796875
GUJARAT,NAVSARI,2009,870.0,1082.0924072265625,796.2722778320312,212.0924072265625,73.72772216796875
JAMMU & KASHMIR,LEH,2005,174.0,542.5654296875,319.50146484375,368.5654296875,145.50146484375
MAHARASHTRA,SOLAPUR COMMR.,2009,1465.0,1758.1458740234375,1377.0650634765625,293.1458740234375,87.9349365234375
GUJARAT,VADODARA RURAL,2011,3133.0,2964.27294921875,2680.1640625,168.72705078125,452.8359375
MADHYA PRADESH,NARSINGHPUR,2005,2613.0,2510.458984375,2171.821044921875,102.541015625,441.178955078125
HARYANA,MAHENDRAGARH,2004,1233.0,1327.7291259765625,1020.5692749023438,94.7291259765625,212.43072509765625
MADHYA PRADESH,JABALPUR RLY.,2004,515.0,670.2813720703125,470.7809143066406,155.2813720703125,44.219085693359375
JAMMU & KASHMIR,LEH,2008,253.0,509.39227294921875,275.0983581542969,256.39227294921875,22.098358154296875
ODISHA,NOWRANGPUR,2009,853.0,1190.62744140625,917.3069458007812,337.62744140625,64.30694580078125
UTTAR PRADESH,AMBEDKAR NAGAR,2012,1211.0,1386.431396484375,1071.645263671875,175.431396484375,139.354736328125
GUJARAT,MEHSANA,2012,5353.0,5134.869140625,4742.48291015625,218.130859375,610.51708984375
MAHARASHTRA,RATNAGIRI,2008,1561.0,1814.4527587890625,1420.308349609375,253.4527587890625,140.691650390625
RAJASTHAN,JAIPUR EAST,2009,6762.0,6184.8740234375,5849.4228515625,577.1259765625,912.5771484375
KERALA,MALAPPURAM,2007,7186.0,6769.439453125,6428.916015625,416.560546875,757.083984375
WEST BENGAL,SILIGURI G.R.P.,2006,99.0,529.4227294921875,315.15234375,430.4227294921875,216.15234375
UTTARAKHAND,CHAMOLI,2007,221.0,609.9154663085938,402.3956298828125,388.91546630859375,181.3956298828125
DELHI UT,GRP(RLY),2012,837.0,1090.5567626953125,809.6972045898438,253.5567626953125,27.30279541015625
TAMIL NADU,RAMNATHAPURAM,2008,2907.0,2807.18359375,2543.5478515625,99.81640625,363.4521484375
JHARKHAND,LOHARDAGGA,2006,567.0,861.5528564453125,629.1336669921875,294.5528564453125,62.1336669921875
PUNJAB,GURDASPUR,2006,1133.0,1275.4903564453125,983.5546875,142.4903564453125,149.4453125
MAHARASHTRA,WASHIM,2006,2011.0,2136.896484375,1731.0936279296875,125.896484375,279.9063720703125
RAJASTHAN,SIKAR,2007,4047.0,4225.86865234375,3871.9775390625,178.86865234375,175.0224609375
UTTAR PRADESH,FIROZABAD,2011,2969.0,2879.825439453125,2588.751953125,89.174560546875,380.248046875
ASSAM,DIBRUGARH,2010,2406.0,2357.41064453125,2026.666015625,48.58935546875,379.333984375
ANDHRA PRADESH,ANANTAPUR,2011,5430.0,5519.4150390625,5170.236328125,89.4150390625,259.763671875
WEST BENGAL,KOLKATA,2005,9391.0,9226.85546875,9139.62109375,164.14453125,251.37890625
KERALA,KOZHIKODE RURAL,2006,4516.0,4645.58984375,4316.4619140625,129.58984375,199.5380859375
UTTAR PRADESH,ALLAHABAD,2008,5161.0,4682.1962890625,4310.74609375,478.8037109375,850.25390625
CHHATTISGARH,JASHPUR,2013,1273.0,1641.7403564453125,1301.0079345703125,368.7403564453125,28.0079345703125
KARNATAKA,BANGALORE COMMR.,2006,26284.0,28692.16015625,28968.544921875,2408.16015625,2684.544921875
PUNJAB,AMRITSAR,2009,2157.0,2200.0595703125,1823.977294921875,43.0595703125,333.022705078125
BIHAR,MADHEPURA,2006,1172.0,1218.207275390625,932.9024047851562,46.207275390625,239.09759521484375
KARNATAKA,MYSORE RURAL,2006,2868.0,2587.2119140625,2274.6884765625,280.7880859375,593.3115234375
JAMMU & KASHMIR,REASI,2007,310.0,640.3438110351562,432.183837890625,330.34381103515625,122.183837890625
WEST BENGAL,ASANSOL,2007,1491.0,1760.6680908203125,1372.0074462890625,269.6680908203125,118.9925537109375
RAJASTHAN,BANSWARA,2004,2984.0,2788.78662109375,2523.8125,195.21337890625,460.1875
BIHAR,MADHUBANI,2006,1196.0,1749.4442138671875,1316.100830078125,553.4442138671875,120.100830078125
UTTAR PRADESH,RAMPUR,2007,2138.0,2212.25146484375,1800.00439453125,74.25146484375,337.99560546875
ASSAM,GOALPARA,2010,2290.0,2024.110107421875,1642.95703125,265.889892578125,647.04296875
ODISHA,KENDRAPARA,2007,1465.0,1605.6168212890625,1277.3896484375,140.6168212890625,187.6103515625
JHARKHAND,GIRIDIH,2011,2418.0,2531.002685546875,2229.75537109375,113.002685546875,188.24462890625
ARUNACHAL PRADESH,SIANG EAST,2008,179.0,507.3680725097656,274.6991271972656,328.3680725097656,95.69912719726562
BIHAR,NALANDA,2011,4527.0,4185.33203125,3828.224609375,341.66796875,698.775390625
HIMACHAL PRADESH,MANDI,2009,1937.0,1879.7288818359375,1496.0086669921875,57.2711181640625,440.9913330078125
GUJARAT,AHMEDABAD COMMR.,2009,20726.0,17057.00390625,16674.005859375,3668.99609375,4051.994140625
TAMIL NADU,NAGAPATTINAM,2010,4027.0,3870.16650390625,3548.60595703125,156.83349609375,478.39404296875
TAMIL NADU,KARUR,2005,2865.0,2601.7734375,2284.36474609375,263.2265625,580.63525390625
HARYANA,YAMUNANAGAR,2007,1782.0,1850.7681884765625,1460.40966796875,68.7681884765625,321.59033203125
CHHATTISGARH,JAGDALPUR,2007,1924.0,1942.6221923828125,1538.54345703125,18.6221923828125,385.45654296875
HIMACHAL PRADESH,KANGRA,2013,2884.0,2873.88330078125,2566.744140625,10.11669921875,317.255859375
UTTARAKHAND,HARIDWAR,2012,2613.0,2658.8349609375,2363.64013671875,45.8349609375,249.35986328125
HIMACHAL PRADESH,UNA,2005,755.0,954.773681640625,709.422119140625,199.773681640625,45.577880859375
ANDHRA PRADESH,KRISHNA,2013,6876.0,6187.046875,5890.236328125,688.953125,985.763671875
TAMIL NADU,THIRUVANNAMALAI,2004,3842.0,3893.33740234375,3570.892578125,51.33740234375,271.107421875
ASSAM,UDALGURI,2010,865.0,1074.8642578125,814.5938110351562,209.8642578125,50.40618896484375
BIHAR,BHABHUA,2008,1763.0,1821.9195556640625,1454.687255859375,58.9195556640625,308.312744140625
NAGALAND,DIMAPUR,2004,333.0,585.918701171875,369.2766418457031,252.918701171875,36.276641845703125
CHHATTISGARH,KORIYA,2007,1589.0,1699.8529052734375,1342.608154296875,110.8529052734375,246.391845703125
JHARKHAND,CHATRA,2008,1030.0,1088.0269775390625,839.8939208984375,58.0269775390625,190.1060791015625
ANDHRA PRADESH,CYBERABAD,2011,17645.0,16337.302734375,15960.02734375,1307.697265625,1684.97265625
GUJARAT,PALANPUR,2008,4107.0,4074.520751953125,3761.338623046875,32.479248046875,345.661376953125
ASSAM,DIBRUGARH,2006,2069.0,1928.6197509765625,1546.2734375,140.3802490234375,522.7265625
WEST BENGAL,DARJEELING,2009,2629.0,2418.564453125,2077.5009765625,210.435546875,551.4990234375
CHHATTISGARH,BIZAPUR,2006,522.0,807.5747680664062,588.0827026367188,285.57476806640625,66.08270263671875
RAJASTHAN,PRATAPGARH,2012,2585.0,2642.3203125,2333.8232421875,57.3203125,251.1767578125
BIHAR,SHEOHAR,2004,389.0,796.4443969726562,571.0380859375,407.44439697265625,182.0380859375
MIZORAM,KOLASIB,2004,47.0,501.3780212402344,279.1389465332031,454.3780212402344,232.13894653320312
ANDHRA PRADESH,PRAKASHAM,2007,5655.0,5199.8115234375,4864.666015625,455.1884765625,790.333984375
MAHARASHTRA,WARDHA,2007,4026.0,3832.720703125,3497.299560546875,193.279296875,528.700439453125
ANDHRA PRADESH,KARIMNAGAR,2008,8337.0,7240.4111328125,6903.50537109375,1096.5888671875,1433.49462890625
MANIPUR,TAMENGLONG,2008,27.0,446.2260437011719,202.62835693359375,419.2260437011719,175.62835693359375
MADHYA PRADESH,CHHINDWARA,2004,4126.0,3954.8212890625,3600.94287109375,171.1787109375,525.05712890625
ODISHA,MALKANGIR,2008,384.0,786.65234375,553.6620483398438,402.65234375,169.66204833984375
UTTARAKHAND,DEHRADUN,2004,1955.0,1914.0057373046875,1510.654052734375,40.9942626953125,444.345947265625
MADHYA PRADESH,BHOPAL RLY.,2012,1429.0,1145.4822998046875,934.2637939453125,283.5177001953125,494.7362060546875
TAMIL NADU,CHENNAI,2004,12436.0,10122.67578125,9759.79296875,2313.32421875,2676.20703125
UTTAR PRADESH,DEORIA,2012,1446.0,1483.4268798828125,1169.349365234375,37.4268798828125,276.650634765625
KARNATAKA,UDUPI,2007,2389.0,2120.18896484375,1703.984130859375,268.81103515625,685.015869140625
JAMMU & KASHMIR,KATHUA,2010,1061.0,1108.218505859375,821.5510864257812,47.218505859375,239.44891357421875
KARNATAKA,BELLARY,2005,4432.0,3977.468505859375,3617.982421875,454.531494140625,814.017578125
HARYANA,YAMUNANAGAR,2013,2541.0,3008.916748046875,2743.5166015625,467.916748046875,202.5166015625
JHARKHAND,DHANBAD,2006,3707.0,3522.310302734375,3224.732421875,184.689697265625,482.267578125
BIHAR,ARARIA,2009,2129.0,2054.4052734375,1663.5201416015625,74.5947265625,465.4798583984375
RAJASTHAN,SIKAR,2008,4202.0,4149.3623046875,3795.46875,52.6376953125,406.53125
UTTAR PRADESH,G.R.P.,2004,2916.0,2115.744140625,1729.630615234375,800.255859375,1186.369384765625
JHARKHAND,SARAIKELA,2013,1057.0,1256.5006103515625,962.4871215820312,199.5006103515625,94.51287841796875
GUJARAT,PALANPUR,2011,5273.0,4929.6376953125,4538.87451171875,343.3623046875,734.12548828125
BIHAR,KHAGARIA,2007,1724.0,1690.9923095703125,1330.250244140625,33.0076904296875,393.749755859375
ARUNACHAL PRADESH,SIANG EAST,2011,235.0,501.0263366699219,262.4910583496094,266.0263366699219,27.491058349609375
PUNJAB,JALANDHAR,2005,2926.0,2884.300537109375,2615.76416015625,41.699462890625,310.23583984375
ASSAM,BONGAIGAON,2007,1110.0,1348.8310546875,1081.517578125,238.8310546875,28.482421875
ODISHA,JAGATSINGHPUR,2011,1590.0,1736.5992431640625,1373.748779296875,146.5992431640625,216.251220703125
MADHYA PRADESH,BHOPAL RLY.,2005,1544.0,1228.1416015625,937.0170288085938,315.8583984375,606.9829711914062
ODISHA,SRP(ROURKELA),2009,424.0,618.6727294921875,388.7068176269531,194.6727294921875,35.293182373046875
RAJASTHAN,BHILWARA,2012,4893.0,4900.68798828125,4534.1201171875,7.68798828125,358.8798828125
UTTAR PRADESH,SULTANPUR,2005,1297.0,1633.8238525390625,1268.333740234375,336.8238525390625,28.666259765625
ODISHA,KHURDA,2005,5432.0,4913.26513671875,4546.6640625,518.73486328125,885.3359375
ASSAM,BONGAIGAON,2006,652.0,973.2086791992188,704.6548461914062,321.20867919921875,52.65484619140625
KERALA,ERNAKULAM RURAL,2012,10678.0,14213.3623046875,14760.126953125,3535.3623046875,4082.126953125
NAGALAND,WOKHA,2011,65.0,455.22552490234375,223.6546630859375,390.22552490234375,158.6546630859375
MANIPUR,CHURACHANDPUR,2013,106.0,441.8090515136719,207.38316345214844,335.8090515136719,101.38316345214844
ASSAM,BARPETA,2004,1543.0,1631.6826171875,1270.6607666015625,88.6826171875,272.3392333984375
HIMACHAL PRADESH,KANGRA,2006,2128.0,1882.0482177734375,1490.191162109375,245.9517822265625,637.808837890625
KARNATAKA,RAICHUR,2006,2789.0,2501.3076171875,2171.8798828125,287.6923828125,617.1201171875
ANDHRA PRADESH,GUNTAKAL RLY.,2007,175.0,574.90283203125,379.0210266113281,399.90283203125,204.02102661132812
HIMACHAL PRADESH,SIRMAUR,2013,814.0,1203.2603759765625,948.5824584960938,389.2603759765625,134.58245849609375
MADHYA PRADESH,DAMOH,2013,2630.0,2432.749755859375,2171.16943359375,197.250244140625,458.83056640625
UTTAR PRADESH,AZAMGARH,2010,1764.0,1920.0496826171875,1531.2763671875,156.0496826171875,232.7236328125
ASSAM,SONITPUR,2004,2639.0,2480.2744140625,2145.81787109375,158.7255859375,493.18212890625
TAMIL NADU,DINDIGUL,2010,5299.0,5050.8955078125,4684.72265625,248.1044921875,614.27734375
KARNATAKA,GULBARGA,2004,4684.0,4367.837890625,4018.780029296875,316.162109375,665.219970703125
UTTARAKHAND,CHAMPAWAT,2013,97.0,469.93157958984375,242.55856323242188,372.93157958984375,145.55856323242188
ARUNACHAL PRADESH,TIRAP,2009,166.0,464.57537841796875,229.5077667236328,298.57537841796875,63.50776672363281
ASSAM,DARRANG,2013,2459.0,2685.833251953125,2448.30224609375,226.833251953125,10.69775390625
MADHYA PRADESH,DATIYA,2010,2530.0,2263.4150390625,1901.078857421875,266.5849609375,628.921142578125
WEST BENGAL,SILIGURI G.R.P.,2013,242.0,521.3455810546875,322.4712219238281,279.3455810546875,80.47122192382812
ANDHRA PRADESH,NELLORE,2008,6118.0,5492.33203125,5154.724609375,625.66796875,963.275390625
WEST BENGAL,MURSHIDABAD,2011,14154.0,14685.970703125,14333.806640625,531.970703125,179.806640625
ANDHRA PRADESH,WEST GODAVARI,2004,7370.0,6680.47216796875,6352.3544921875,689.52783203125,1017.6455078125
MADHYA PRADESH,SEONI,2007,2576.0,2569.5361328125,2254.5869140625,6.4638671875,321.4130859375
RAJASTHAN,JAIPUR SOUTH,2011,4135.0,4546.8544921875,4291.7900390625,411.8544921875,156.7900390625
ASSAM,TINSUKIA,2012,2544.0,2558.22705078125,2279.8203125,14.22705078125,264.1796875
UTTAR PRADESH,G.R.P.,2011,5116.0,2892.8173828125,2546.591552734375,2223.1826171875,2569.408447265625
RAJASTHAN,JAIPUR RURAL,2012,5484.0,5669.48046875,5300.486328125,185.48046875,183.513671875
MIZORAM,CHAMPHAI,2008,151.0,473.99322509765625,250.97344970703125,322.99322509765625,99.97344970703125
MAHARASHTRA,WARDHA,2005,4018.0,3796.33642578125,3447.9658203125,221.66357421875,570.0341796875
MADHYA PRADESH,KHANDWA,2006,3999.0,4181.2119140625,3810.85791015625,182.2119140625,188.14208984375
PUNJAB,ROPAR,2004,1152.0,1364.0421142578125,1015.6377563476562,212.0421142578125,136.36224365234375
JHARKHAND,PALAMU,2013,2228.0,2084.97119140625,1718.0283203125,143.02880859375,509.9716796875
UTTAR PRADESH,MAINPURI,2008,2207.0,2392.73486328125,2047.960205078125,185.73486328125,159.039794921875
JAMMU & KASHMIR,REASI,2009,517.0,667.8759765625,449.8576354980469,150.8759765625,67.14236450195312
GUJARAT,AHWA-DANG,2005,146.0,574.715087890625,354.4604797363281,428.715087890625,208.46047973632812
PUNJAB,SANGRUR,2007,1678.0,1776.0648193359375,1415.338623046875,98.0648193359375,262.661376953125
TAMIL NADU,TRICHY URBAN,2004,2615.0,2393.37646484375,2032.9521484375,221.62353515625,582.0478515625
KARNATAKA,BIDAR,2009,3594.0,3321.84619140625,3051.920166015625,272.15380859375,542.079833984375
TRIPURA,NORTH,2010,970.0,1323.7608642578125,989.5346069335938,353.7608642578125,19.53460693359375
UTTAR PRADESH,AZAMGARH,2007,1308.0,1550.5989990234375,1166.01904296875,242.5989990234375,141.98095703125
PUNJAB,FATEHGARH SAHIB,2012,767.0,1065.007080078125,788.300048828125,298.007080078125,21.300048828125
ANDHRA PRADESH,GUNTUR,2006,9080.0,7846.9560546875,7494.5771484375,1233.0439453125,1585.4228515625
GUJARAT,JAMNAGAR,2008,5332.0,5364.990234375,5026.92041015625,32.990234375,305.07958984375
TAMIL NADU,NILGIRIS,2005,1695.0,1869.3238525390625,1456.939697265625,174.3238525390625,238.060302734375
TRIPURA,SOUTH,2009,1489.0,1883.3865966796875,1481.40869140625,394.3865966796875,7.59130859375
KARNATAKA,RAICHUR,2013,3062.0,3028.854736328125,2755.2685546875,33.145263671875,306.7314453125
RAJASTHAN,SIKAR,2006,4156.0,4263.76123046875,3909.72119140625,107.76123046875,246.27880859375
KARNATAKA,KOPPAL,2006,1539.0,1578.3145751953125,1218.94921875,39.3145751953125,320.05078125
TAMIL NADU,PUDUKOTTAI,2013,3379.0,3508.42529296875,3185.6015625,129.42529296875,193.3984375
MAHARASHTRA,THANE COMMR.,2010,9943.0,9292.7919921875,8920.28515625,650.2080078125,1022.71484375
NAGALAND,DIMAPUR,2010,511.0,750.853759765625,525.3236083984375,239.853759765625,14.3236083984375
KERALA,RAILWAYS,2006,204.0,560.7698974609375,336.9324035644531,356.7698974609375,132.93240356445312
ODISHA,KENDRAPARA,2006,1173.0,1356.1302490234375,1057.205322265625,183.1302490234375,115.794677734375
ANDHRA PRADESH,VIJAYAWADA RLY.,2013,773.0,1251.0125732421875,1040.999755859375,478.0125732421875,267.999755859375
ASSAM,NAGAON,2008,4294.0,4209.83544921875,3833.61962890625,84.16455078125,460.38037109375
JHARKHAND,JAMSHEDPUR RLY.,2005,400.0,566.713623046875,372.2430114746094,166.713623046875,27.756988525390625
UTTAR PRADESH,AMBEDKAR NAGAR,2013,1339.0,1448.8436279296875,1122.3345947265625,109.8436279296875,216.6654052734375
MADHYA PRADESH,SAGAR,2007,8194.0,7226.697265625,6864.3212890625,967.302734375,1329.6787109375
RAJASTHAN,CHITTORGARH,2011,4246.0,4391.19091796875,4081.88623046875,145.19091796875,164.11376953125
WEST BENGAL,HOWRAH CITY,2011,4709.0,3632.478271484375,3255.09912109375,1076.521728515625,1453.90087890625
DELHI UT,GRP(RLY),2009,864.0,939.5552978515625,667.5668334960938,75.5552978515625,196.43316650390625
DAMAN & DIU,DIU,2004,27.0,387.0020446777344,149.72573852539062,360.0020446777344,122.72573852539062
RAJASTHAN,NAGAUR,2011,4258.0,4246.244140625,3876.31640625,11.755859375,381.68359375
UTTAR PRADESH,RAMPUR,2013,1970.0,2199.0458984375,1843.30712890625,229.0458984375,126.69287109375
ANDHRA PRADESH,EAST GODAVARI,2005,8262.0,7644.41455078125,7292.2392578125,617.58544921875,969.7607421875
UTTARAKHAND,CHAMPAWAT,2007,84.0,488.2866516113281,272.8117370605469,404.2866516113281,188.81173706054688
WEST BENGAL,JALPAIGURI,2006,2610.0,2884.4140625,2640.37939453125,274.4140625,30.37939453125
ASSAM,CHIRANG,2009,582.0,793.8819580078125,572.3909912109375,211.8819580078125,9.6090087890625
WEST BENGAL,KHARAGPUR G.R.P.,2013,190.0,476.1378479003906,281.7942810058594,286.1378479003906,91.79428100585938
BIHAR,ROHTAS,2013,4769.0,4242.29150390625,3851.129638671875,526.70849609375,917.870361328125
WEST BENGAL,UTTAR DINAJPUR,2008,2730.0,2699.960205078125,2397.9248046875,30.039794921875,332.0751953125
JHARKHAND,LOHARDAGGA,2008,563.0,845.8712158203125,609.1224975585938,282.8712158203125,46.12249755859375
UTTAR PRADESH,PILIBHIT,2009,1834.0,2216.55419921875,1831.19140625,382.55419921875,2.80859375
ASSAM,KARIMGANJ,2008,1046.0,1161.8028564453125,862.2957763671875,115.8028564453125,183.7042236328125
MAHARASHTRA,PARBHANI,2006,2512.0,2539.5341796875,2219.5849609375,27.5341796875,292.4150390625
UTTAR PRADESH,AZAMGARH,2011,2173.0,2187.138916015625,1805.232177734375,14.138916015625,367.767822265625
UTTAR PRADESH,AMBEDKAR NAGAR,2004,793.0,965.659423828125,694.1209106445312,172.659423828125,98.87908935546875
GUJARAT,HIMATNAGAR,2006,6525.0,5497.162109375,5136.76953125,1027.837890625,1388.23046875
UTTAR PRADESH,AGRA,2006,6098.0,5403.41650390625,5035.13134765625,694.58349609375,1062.86865234375
MAHARASHTRA,RAIGAD,2004,2127.0,2195.799560546875,1783.8115234375,68.799560546875,343.1884765625
ARUNACHAL PRADESH,CHANGLANG,2006,153.0,536.1407470703125,322.97821044921875,383.1407470703125,169.97821044921875
RAJASTHAN,UDAIPUR,2008,6716.0,6619.0849609375,6275.478515625,96.9150390625,440.521484375
UTTAR PRADESH,AURAIYA,2005,962.0,1188.6390380859375,901.2455444335938,226.6390380859375,60.75445556640625
KARNATAKA,DAVANAGERE,2009,3259.0,3407.492919921875,3136.220947265625,148.492919921875,122.779052734375
ODISHA,ROURKELA,2010,1616.0,1992.093505859375,1606.41015625,376.093505859375,9.58984375
JAMMU & KASHMIR,KULGAM,2013,941.0,1389.251708984375,1096.3631591796875,448.251708984375,155.3631591796875
KARNATAKA,DAKSHIN KANNADA,2009,4187.0,4041.079833984375,3677.619140625,145.920166015625,509.380859375
HIMACHAL PRADESH,KANGRA,2008,2290.0,1985.5804443359375,1601.119873046875,304.4195556640625,688.880126953125
ARUNACHAL PRADESH,KAMENG WEST,2005,111.0,439.2810974121094,223.79531860351562,328.2810974121094,112.79531860351562
UTTAR PRADESH,AZAMGARH,2009,1752.0,1755.5162353515625,1374.14990234375,3.5162353515625,377.85009765625
MADHYA PRADESH,SEONI,2010,2906.0,2809.95458984375,2512.36328125,96.04541015625,393.63671875
BIHAR,BETTIAH,2006,3058.0,3516.47119140625,3197.606689453125,458.47119140625,139.606689453125
KARNATAKA,DHARWAD RURAL,2004,918.0,1075.0269775390625,770.2056274414062,157.0269775390625,147.79437255859375
MANIPUR,THOUBAL,2010,414.0,848.7487182617188,618.35888671875,434.74871826171875,204.35888671875
ODISHA,CUTTACK,2007,3919.0,4086.583984375,3723.619384765625,167.583984375,195.380615234375
UTTAR PRADESH,FATEHPUR,2004,1193.0,1323.63818359375,974.8870239257812,130.63818359375,218.11297607421875
ASSAM,BARPETA,2009,2496.0,2472.73583984375,2164.515625,23.26416015625,331.484375
UTTARAKHAND,NAINITAL,2007,883.0,1167.5389404296875,899.3611450195312,284.5389404296875,16.36114501953125
ASSAM,DARRANG,2007,1322.0,1604.9488525390625,1250.866943359375,282.9488525390625,71.133056640625
BIHAR,LAKHISARAI,2013,1326.0,1481.9593505859375,1148.6954345703125,155.9593505859375,177.3045654296875
JHARKHAND,CHATRA,2007,960.0,1234.1375732421875,981.4666137695312,274.1375732421875,21.46661376953125
UTTAR PRADESH,FATEHPUR,2005,1142.0,1298.00048828125,970.4066772460938,156.00048828125,171.59332275390625
NAGALAND,PEREN,2004,14.0,426.9548034667969,194.18325805664062,412.9548034667969,180.18325805664062
NAGALAND,MON,2008,84.0,402.3773193359375,172.88153076171875,318.3773193359375,88.88153076171875
RAJASTHAN,HANUMANGARH,2004,3846.0,3933.982421875,3588.376220703125,87.982421875,257.623779296875
RAJASTHAN,SIKAR,2012,5824.0,5653.146484375,5292.1591796875,170.853515625,531.8408203125
JAMMU & KASHMIR,DODA,2013,874.0,1114.0135498046875,856.3038940429688,240.0135498046875,17.69610595703125
MADHYA PRADESH,BALAGHAT,2008,2559.0,2399.72607421875,2060.41748046875,159.27392578125,498.58251953125
MADHYA PRADESH,ALIRAJPUR,2012,1355.0,1419.5823974609375,1113.39111328125,64.5823974609375,241.60888671875
ANDHRA PRADESH,VIJAYAWADA RLY.,2009,592.0,624.1475219726562,420.7367858886719,32.14752197265625,171.26321411132812
JHARKHAND,LOHARDAGGA,2009,472.0,793.0911865234375,561.629638671875,321.0911865234375,89.629638671875
HARYANA,JHAJJAR,2007,1560.0,1656.377685546875,1305.935791015625,96.377685546875,254.064208984375
TRIPURA,DHALAI,2012,443.0,783.2091064453125,561.7280883789062,340.2091064453125,118.72808837890625
MAHARASHTRA,NANDURBAR,2010,1542.0,1790.9998779296875,1415.0589599609375,248.9998779296875,126.9410400390625
ODISHA,GANJAM,2011,2198.0,2496.3466796875,2158.5068359375,298.3466796875,39.4931640625
MAHARASHTRA,NAVI MUMBAI,2007,4705.0,4618.9951171875,4258.23583984375,86.0048828125,446.76416015625
MEGHALAYA,JAINTIA HILLS,2008,339.0,628.7489624023438,403.3446350097656,289.74896240234375,64.34463500976562
BIHAR,JAMUI,2005,1409.0,1541.837158203125,1207.8238525390625,132.837158203125,201.1761474609375
ANDHRA PRADESH,NALGONDA,2008,8026.0,7041.7314453125,6704.26953125,984.2685546875,1321.73046875
MADHYA PRADESH,INDORE RLY.,2005,320.0,597.221923828125,412.405517578125,277.221923828125,92.405517578125
KERALA,KOTTAYAM,2009,7848.0,7616.7578125,7270.5,231.2421875,577.5
DELHI UT,SOUTH,2006,10854.0,9954.361328125,9610.6728515625,899.638671875,1243.3271484375
KERALA,KANNUR,2009,6839.0,6337.7880859375,5997.1083984375,501.2119140625,841.8916015625
UTTAR PRADESH,SHRAWASTI,2011,576.0,980.2330322265625,732.048583984375,404.2330322265625,156.048583984375
RAJASTHAN,BANSWARA,2010,2241.0,2161.64599609375,1772.067138671875,79.35400390625,468.932861328125
MADHYA PRADESH,ASHOK NAGAR,2012,2474.0,2310.327880859375,1958.3521728515625,163.672119140625,515.6478271484375
JHARKHAND,GIRIDIH,2007,2710.0,2589.66064453125,2277.64501953125,120.33935546875,432.35498046875
HIMACHAL PRADESH,CHAMBA,2011,678.0,895.8131103515625,665.27734375,217.8131103515625,12.72265625
ANDHRA PRADESH,MAHABOOBNAGAR,2010,6704.0,6269.65380859375,5918.4423828125,434.34619140625,785.5576171875
MAHARASHTRA,CHANDRAPUR,2006,3703.0,3658.45703125,3323.437744140625,44.54296875,379.562255859375
MADHYA PRADESH,INDORE RLY.,2010,275.0,550.4955444335938,409.264404296875,275.49554443359375,134.264404296875
